"region","hits.humains","hits.de_lhomme","hits.libertes","hits.droits","indicator"
"Afghanistan",NA,NA,NA,NA,NA
"Åland Islands",NA,NA,NA,NA,NA
"Albania",NA,NA,NA,NA,NA
"Algeria",0,0,4,7,1
"American Samoa",NA,NA,NA,NA,NA
"Andorra",NA,NA,NA,NA,NA
"Angola",NA,NA,NA,NA,NA
"Anguilla",NA,NA,NA,NA,NA
"Antarctica",NA,NA,NA,NA,NA
"Antigua & Barbuda",NA,NA,NA,NA,NA
"Argentina",NA,NA,NA,NA,NA
"Armenia",NA,NA,NA,NA,NA
"Aruba",NA,NA,NA,NA,NA
"Australia",NA,NA,NA,NA,NA
"Austria",NA,NA,NA,NA,NA
"Azerbaijan",NA,NA,NA,NA,NA
"Bahamas",NA,NA,NA,NA,NA
"Bahrain",NA,NA,NA,NA,NA
"Bangladesh",NA,NA,NA,NA,NA
"Barbados",NA,NA,NA,NA,NA
"Belarus",NA,NA,NA,NA,NA
"Belgium",2,0,18,15,1
"Belize",NA,NA,NA,NA,NA
"Benin",27,0,45,66,1
"Bermuda",NA,NA,NA,NA,NA
"Bhutan",NA,NA,NA,NA,NA
"Bolivia",NA,NA,NA,NA,NA
"Bosnia & Herzegovina",NA,NA,NA,NA,NA
"Botswana",NA,NA,NA,NA,NA
"Bouvet Island",NA,NA,NA,NA,NA
"Brazil",0,0,0,0.5,1
"British Indian Ocean Territory",NA,NA,NA,NA,NA
"British Virgin Islands",NA,NA,NA,NA,NA
"Brunei",NA,NA,NA,NA,NA
"Bulgaria",NA,NA,NA,NA,NA
"Burkina Faso",100,0,46,54,1
"Burundi",0,0,0,100,1
"Cambodia",NA,NA,NA,NA,NA
"Cameroon",0,100,92,51,1
"Canada",1,0,15,5,1
"Cape Verde",NA,NA,NA,NA,NA
"Caribbean Netherlands",NA,NA,NA,NA,NA
"Cayman Islands",NA,NA,NA,NA,NA
"Central African Republic",NA,NA,NA,NA,NA
"Chad",NA,NA,NA,NA,NA
"Chile",NA,NA,NA,NA,NA
"China",NA,NA,NA,NA,NA
"Christmas Island",NA,NA,NA,NA,NA
"Cocos (Keeling) Islands",NA,NA,NA,NA,NA
"Colombia",NA,NA,NA,NA,NA
"Comoros",NA,NA,NA,NA,NA
"Congo - Brazzaville",0,0,55,48,1
"Congo - Kinshasa",56,0,39,47,1
"Cook Islands",NA,NA,NA,NA,NA
"Costa Rica",NA,NA,NA,NA,NA
"Côte d’Ivoire",0,47,27,38,1
"Croatia",NA,NA,NA,NA,NA
"Cuba",NA,NA,NA,NA,NA
"Curaçao",NA,NA,NA,NA,NA
"Cyprus",NA,NA,NA,NA,NA
"Czechia",NA,NA,NA,NA,NA
"Denmark",NA,NA,NA,NA,NA
"Djibouti",NA,NA,NA,NA,NA
"Dominica",NA,NA,NA,NA,NA
"Dominican Republic",NA,NA,NA,NA,NA
"Ecuador",NA,NA,NA,NA,NA
"Egypt",NA,NA,NA,NA,NA
"El Salvador",NA,NA,NA,NA,NA
"Equatorial Guinea",NA,NA,NA,NA,NA
"Eritrea",NA,NA,NA,NA,NA
"Estonia",NA,NA,NA,NA,NA
"Eswatini",NA,NA,NA,NA,NA
"Ethiopia",NA,NA,NA,NA,NA
"Falkland Islands (Islas Malvinas)",NA,NA,NA,NA,NA
"Faroe Islands",NA,NA,NA,NA,NA
"Fiji",NA,NA,NA,NA,NA
"Finland",NA,NA,NA,NA,NA
"France",1,11,56,34,1
"French Guiana",0,0,0,38,1
"French Polynesia",0,0,0,33,1
"French Southern Territories",NA,NA,NA,NA,NA
"Gabon",0,0,100,84,1
"Gambia",NA,NA,NA,NA,NA
"Georgia",NA,NA,NA,NA,NA
"Germany",0,0,0.5,0.5,1
"Ghana",NA,NA,NA,NA,NA
"Gibraltar",NA,NA,NA,NA,NA
"Greece",NA,NA,NA,NA,NA
"Greenland",NA,NA,NA,NA,NA
"Grenada",NA,NA,NA,NA,NA
"Guadeloupe",0,0,40,47,1
"Guam",NA,NA,NA,NA,NA
"Guatemala",NA,NA,NA,NA,NA
"Guernsey",NA,NA,NA,NA,NA
"Guinea",0,0,48,25,1
